,class,tweet,label
4097,1,@Mig_uel04 really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,offensive_language
6782,1,@ohVixen I love laying in bed by myself because I have a twin size bed and bitches be takin up 3/4 and I ain't havin that,offensive_language
8623,2,Damn those shiner rock those bud light platinum and that ciroc,neither
6653,2,"@megynkelly 
I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer",neither
9635,1,Happy Bday ya bitch you!! @Maffue,offensive_language
2958,0,@DanielSizelove @Conrad_MLG get on cunt,hate_speech
1277,1,"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored.",offensive_language
15233,2,"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day",neither
2808,1,@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64,offensive_language
14383,2,RT @BitesBlog: Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight http://t.co/crWY99X7EQ,neither
17716,1,RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...,offensive_language
18431,0,RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....,hate_speech
20975,2,"So, about this flappy bird game then.",neither
16328,1,"RT @MackLovin_: Ctfu, nigga's only call you a bitch when you speaking the truth about em or they don't get they way &#128514;&#128514;",offensive_language
10042,1,I be using these fufu bitches &#128514;&#128514;,offensive_language
8873,1,Dumb ass hoe,offensive_language
4362,1,@PDaburei bitch nigga,offensive_language
5527,1,@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,offensive_language
12540,1,Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719,offensive_language
20247,2,"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST",neither
12325,2,Legion of jig &#128557;&#128557;&#128557;,neither
8827,1,Double up on that blow bitch!,offensive_language
16841,2,RT @PapaRockk_: My mom paid $5 to hold this monkey &amp; look what he did &#128553;&#128514; http://t.co/t5ZkMd8Xeh,neither
15671,1,RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac,offensive_language
6271,1,"@jordan536633 @heydenbunsyolo @bird_lovin bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",offensive_language
12774,0,Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . #fightPacquiao @FloydMayweather,hate_speech
12378,1,Life is a bitch but every dog has its day,offensive_language
19757,1,"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper",offensive_language
18207,1,RT @ZitlalyL: You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;,offensive_language
13904,1,Puig had zero lines and yet he's still going to fuck your bitch after that appearance,offensive_language
22704,1,"When somebody ask ""where da hoes at"" universal answer is ""shit u got em""",offensive_language
5590,0,@bellaangeletti no ud still be a fag if I was lolz,hate_speech
13974,1,RT @1JohnnyCinco: You can't go wrong with a loyal bitch.,offensive_language
24458,1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha,offensive_language
7557,1,All I want is a 100 million dollars and no bad bitch. I'm selfish lol,offensive_language
17547,2,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",neither
15183,1,RT @FlirtyWords: Distance is a fucking bitch.,offensive_language
6182,1,@itzbreak that spear chucker? Hell no.,offensive_language
4326,1,@OhhhChad here come the desperate hoes &#128514;,offensive_language
393,1,"""@snoleezey801: I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....",offensive_language
17299,1,RT @SincerelyTumblr: Becoming a cold hearted bitch wasn&#8217;t really what I planned to do with my life but here I am,offensive_language
21241,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,offensive_language
9426,1,Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,offensive_language
3238,0,"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey",hate_speech
22214,1,Too much shit going on to deal with another bitch nonsense ....,offensive_language
12941,1,My bae said u bitches watch y'all mouth lmao,offensive_language
17387,2,RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,neither
7237,1,@vampirrrra viva Brazil niggah lol,offensive_language
7919,1,Bae juss the new side bitch lingo u aint special hoe,offensive_language
13223,1,Never trust a bitch you took from a nigga &#128175;,offensive_language
20271,0,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.",hate_speech
11417,1,I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches,offensive_language
17180,2,"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",neither
17112,2,"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",neither
12127,1,"Just ordered CHINESE food bitches! 
BRING ON THE CAT!",offensive_language
6635,1,@maycie32 do you mean you were too distracted by being a bitch ? :)),offensive_language
25,1,""" her pussy lips like Heaven doors "" &#128524;",offensive_language
4766,1,@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,offensive_language
2304,2,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,neither
12444,1,"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???""",offensive_language
12211,1,Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt,offensive_language
9184,1,Freshman year I remember like it was yesterday. I was lowkey plotting on the baddest bitch. But some clown ass nigguh swooped dat up lol,offensive_language
24124,2,lil spook and yung lean and robb all night,neither
24307,2,ooh girl cute face but yellow teef. lol,neither
13573,1,Olivia's pussy so good that he got Jake to sip tea with the enemy. O.P. is the baddest bitch. #ScandalABC,offensive_language
17040,1,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit",offensive_language
19378,2,RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;,neither
14830,1,RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),offensive_language
2429,0,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",hate_speech
16543,1,RT @MyDickIsCalled: My dick is called Taco Bell because bitches love it in their mouths but hate it in their ass.,offensive_language
18575,0,"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",hate_speech
614,1,"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!""",offensive_language
15682,1,"RT @JEN_JEN_2014: My pussy is totes adorbs when she jumps on my bed with litter stuck to her.

The cat is fucking annoying when she does it.",offensive_language
14436,1,RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;,offensive_language
11062,1,I will eat these hoes alive &#128175;&#128175;&#128175;&#128567; http://t.co/R4LW4KKfr1,offensive_language
11763,1,Ima side bitch from time to time and I stay in my place,offensive_language
