,class,tweet,label
0,0,@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ugly gay nigga bitch fucking peace of shit,hate_speech
1,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name,hate_speech
2,0,RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.,hate_speech
3,0,Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes,hate_speech
4,0,I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj,hate_speech
5,0,"@Brice2254 Fuck you, faggot.",hate_speech
6,0,@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them,hate_speech
7,0,#California is full of white trash who moved from #Oklahoma,hate_speech
8,0,@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol,hate_speech
9,0,@OVOtilUOverDose @flossinlawson11 niggers*,hate_speech
10,1,@kieffer_jason nigga what I was talking bout after school. Or when ever your choice bitch,offensive_language
11,1,well ain't that a bitch,offensive_language
12,1,"""Hey pussy you still there?""",offensive_language
13,1,Bad bitch good head I think she ah keeper !,offensive_language
14,1,"I'm Tryn tell yall brah, I went wit a slut n could not stop da bitch frm boppin dat shit scary",offensive_language
15,1,"RT @StevStiffler: Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??",offensive_language
16,1,@Nick_504_ bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,offensive_language
17,1,I wouldn't last in prison... Them bitches would eat me alive...,offensive_language
18,1,The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP,offensive_language
19,1,@alizahwi Make yo bitch open her legs.,offensive_language
20,2,"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",neither
21,2,My auto correct makes me sound so FOB,neither
22,2,"RT @ReginaPucket: http://t.co/6nqmor8ybC BREAKING DAWN/ I often think about what used to be and was
With rose-colored glasses and a gentle &#8230;",neither
23,2,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",neither
24,2,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on,neither
25,2,These birds messy.,neither
26,2,I was told never fold &amp; never sell my sole,neither
27,2,"RT @TheMichaelRock: *answers phone*

Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;",neither
28,2,@dchestnut26 don't shake your head at me. I just love to trash talk.,neither
29,2,"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;",neither
